Image Name,Result,Liveness Score
0010\0010_01_01_03_445.jpg,No Error,4.344938025878169e-08
0010\0010_01_01_03_45.jpg,No Error,8.678975582339239e-09
0010\0010_01_01_03_454.jpg,No Error,9.049456702667493e-08
0010\0010_01_01_03_459.jpg,No Error,2.7467587544321877e-09
0010\0010_01_01_03_463.jpg,No Error,4.7397984799678915e-07
0010\0010_01_01_03_468.jpg,No Error,3.284121709735515e-08
0010\0010_01_01_03_472.jpg,No Error,3.4965926469937065e-07
0010\0010_01_01_03_478.jpg,No Error,1.5642450523966104e-07
0010\0010_01_01_03_482.jpg,No Error,1.2842250975728545e-09
0010\0010_01_01_03_487.jpg,No Error,2.5735428852261588e-08
0010\0010_01_01_03_491.jpg,No Error,1.895983606542366e-08
0010\0010_01_01_03_496.jpg,No Error,2.373845282245991e-08
0010\0010_01_01_03_50.jpg,No Error,5.8887862230393246e-08
0010\0010_01_01_03_55.jpg,No Error,2.1845985297971632e-07
0010\0010_01_01_03_6.jpg,No Error,2.640630527785153e-08
0010\0010_01_01_03_64.jpg,No Error,1.4323896750191953e-07
0010\0010_01_01_03_69.jpg,No Error,2.2377927129092007e-07
0010\0010_01_01_03_73.jpg,No Error,1.3536373275651097e-09
0010\0010_01_01_03_78.jpg,No Error,2.8005153112089548e-08
0010\0010_01_01_03_82.jpg,No Error,4.265126870886008e-08
0010\0010_01_01_03_88.jpg,No Error,8.697323475358529e-07
0010\0010_01_01_03_93.jpg,No Error,8.543036135515207e-07
0010\0010_01_01_03_99.jpg,No Error,7.030102130592085e-08
0010\0010_01_02_03_0.jpg,No Error,2.1922310988200472e-06
0010\0010_01_02_03_102.jpg,No Error,4.395022642302465e-07
0010\0010_01_02_03_109.jpg,No Error,3.240641581982625e-07
0010\0010_01_02_03_117.jpg,No Error,1.599055080622485e-06
0010\0010_01_02_03_126.jpg,No Error,9.017060282285853e-06
0010\0010_01_02_03_130.jpg,No Error,8.661695658275587e-07
0010\0010_01_02_03_136.jpg,No Error,9.433355945872752e-07
0010\0010_01_02_03_141.jpg,No Error,2.0817274984415275e-07
0010\0010_01_02_03_15.jpg,No Error,4.7368852347750936e-08
0010\0010_01_02_03_154.jpg,No Error,1.9638131662364362e-07
0010\0010_01_02_03_159.jpg,No Error,8.27284997435122e-06
0010\0010_01_02_03_163.jpg,No Error,2.4770417256306224e-08
0010\0010_01_02_03_169.jpg,No Error,5.4242505302195465e-06
0010\0010_01_02_03_176.jpg,No Error,4.596161236896332e-08
0010\0010_01_02_03_180.jpg,No Error,1.1113523597552312e-06
0010\0010_01_02_03_189.jpg,No Error,1.0989174718285928e-06
0010\0010_01_02_03_198.jpg,No Error,3.03763872141509e-07
0010\0010_01_02_03_205.jpg,No Error,7.940725771156192e-08
0010\0010_01_02_03_213.jpg,No Error,6.602205262487129e-08
0010\0010_01_02_03_222.jpg,No Error,5.934850582107745e-07
0010\0010_01_02_03_24.jpg,No Error,1.4324395859569184e-07
0010\0010_01_02_03_255.jpg,No Error,1.3571817041599046e-06
0010\0010_01_02_03_266.jpg,No Error,9.585840769555092e-05
0010\0010_01_02_03_276.jpg,No Error,9.149160924619542e-06
0010\0010_01_02_03_284.jpg,No Error,4.216638683310302e-06
0010\0010_01_02_03_293.jpg,No Error,2.3384779153218537e-07
0010\0010_01_02_03_300.jpg,No Error,7.535737462896458e-07
0010\0010_01_02_03_31.jpg,No Error,4.292996798280354e-06
0010\0010_01_02_03_32.jpg,No Error,4.0278385132195215e-07
0010\0010_01_02_03_326.jpg,No Error,4.877153756108276e-07
0010\0010_01_02_03_330.jpg,No Error,2.504575947565858e-07
0010\0010_01_02_03_339.jpg,No Error,9.307847464971982e-06
0010\0010_01_02_03_346.jpg,No Error,4.096290887492568e-08
0010\0010_01_02_03_351.jpg,No Error,2.309136658824779e-07
0010\0010_01_02_03_365.jpg,No Error,1.0141510845995966e-08
0010\0010_01_02_03_375.jpg,No Error,6.069106455068541e-06
0010\0010_01_02_03_383.jpg,No Error,1.6223946545618165e-05
0010\0010_01_02_03_39.jpg,No Error,2.161636066145092e-08
0010\0010_01_02_03_395.jpg,No Error,1.9052807214245887e-08
0010\0010_01_02_03_400.jpg,No Error,1.0871179838356425e-06
0010\0010_01_02_03_408.jpg,No Error,1.7945676116763174e-08
0010\0010_01_02_03_417.jpg,No Error,1.0492654090675899e-06
0010\0010_01_02_03_428.jpg,No Error,3.065458996914482e-05
0010\0010_01_02_03_441.jpg,No Error,6.772805562218806e-07
0010\0010_01_02_03_449.jpg,No Error,8.725583138545007e-07
0010\0010_01_02_03_454.jpg,No Error,2.554752983748288e-07
0010\0010_01_02_03_461.jpg,No Error,3.6174456290597392e-06
0010\0010_01_02_03_475.jpg,No Error,2.8978391618183512e-06
0010\0010_01_02_03_484.jpg,No Error,1.3207754169155413e-06
0010\0010_01_02_03_497.jpg,No Error,2.606750150690572e-06
0010\0010_01_02_03_51.jpg,No Error,1.5840174454215893e-06
0010\0010_01_02_03_58.jpg,No Error,6.923279191296841e-07
0010\0010_01_02_03_63.jpg,No Error,3.7322555765213156e-07
0010\0010_01_02_03_7.jpg,No Error,7.321076734379528e-07
0010\0010_01_02_03_75.jpg,No Error,2.4535212633710398e-05
0010\0010_01_02_03_83.jpg,No Error,6.722958977111288e-09
0010\0010_01_02_03_91.jpg,No Error,1.1156014267141828e-07
0010\0010_01_02_03_99.jpg,No Error,2.477750149649559e-07
0010\0010_01_08_03_0.jpg,No Error,1.2250046490989865e-06
0010\0010_01_08_03_102.jpg,No Error,4.692978726384186e-09
0010\0010_01_08_03_107.jpg,No Error,1.7664663336355154e-08
0010\0010_01_08_03_112.jpg,No Error,1.4578489232870007e-07
0010\0010_01_08_03_117.jpg,No Error,8.59365296794372e-06
0010\0010_01_08_03_121.jpg,No Error,3.7232159093515136e-07
0010\0010_01_08_03_128.jpg,No Error,2.4500393271785395e-09
0010\0010_01_08_03_132.jpg,No Error,9.249836005985302e-08
0010\0010_01_08_03_137.jpg,No Error,7.487394962742706e-09
0010\0010_01_08_03_141.jpg,No Error,1.082154196226097e-09
0010\0010_01_08_03_147.jpg,No Error,4.3352729976674616e-08
0010\0010_01_08_03_151.jpg,No Error,7.935667601656061e-08
0010\0010_01_08_03_156.jpg,No Error,5.861553477382992e-07
0010\0010_01_08_03_160.jpg,No Error,1.0179515417398003e-09
0010\0010_01_08_03_168.jpg,No Error,6.37521222593242e-09
0010\0010_01_08_03_172.jpg,No Error,9.717051782259688e-07
0010\0010_01_08_03_178.jpg,No Error,2.1697093716642805e-08
0010\0010_01_08_03_182.jpg,No Error,1.4614047371824249e-09
0010\0010_01_08_03_187.jpg,No Error,1.2197466721023153e-07
0010\0010_01_08_03_191.jpg,No Error,5.074355907496537e-06
0010\0010_01_08_03_196.jpg,No Error,2.7128691074464782e-08
0010\0010_01_08_03_20.jpg,No Error,1.776536470690572e-07
0010\0010_01_08_03_205.jpg,No Error,1.876498836404503e-09
0010\0010_01_08_03_21.jpg,No Error,1.699654830733916e-06
0010\0010_01_08_03_214.jpg,No Error,2.4580351454582994e-06
0010\0010_01_08_03_220.jpg,No Error,3.3555722283542105e-09
0010\0010_01_08_03_226.jpg,No Error,7.712020177863336e-11
0010\0010_01_08_03_232.jpg,No Error,7.283820710596181e-08
0010\0010_01_08_03_237.jpg,No Error,3.436656334058866e-07
0010\0010_01_08_03_241.jpg,No Error,2.115416386248847e-09
0010\0010_01_08_03_246.jpg,No Error,1.6500472909362605e-08
0010\0010_01_08_03_251.jpg,No Error,1.499676212934382e-06
0010\0010_01_08_03_257.jpg,No Error,4.31375434134066e-09
0010\0010_01_08_03_261.jpg,No Error,7.879230697183826e-10
0010\0010_01_08_03_266.jpg,No Error,3.438905745914295e-07
0010\0010_01_08_03_270.jpg,No Error,6.414623755687329e-09
0010\0010_01_08_03_276.jpg,No Error,7.805558040023505e-07
0010\0010_01_08_03_280.jpg,No Error,5.0201648301055245e-08
0010\0010_01_08_03_288.jpg,No Error,1.9802794155487033e-10
0010\0010_01_08_03_292.jpg,No Error,1.883250137890552e-07
0010\0010_01_08_03_298.jpg,No Error,4.1213799429020903e-10
0010\0010_01_08_03_308.jpg,No Error,1.2101964671901694e-09
0010\0010_01_08_03_314.jpg,No Error,5.771616498373854e-10
0010\0010_01_08_03_321.jpg,No Error,9.965582501646516e-08
0010\0010_01_08_03_326.jpg,No Error,4.4415188717838524e-08
0010\0010_01_08_03_338.jpg,No Error,8.975592135542104e-08
0010\0010_01_08_03_343.jpg,No Error,2.937864935653464e-08
0010\0010_01_08_03_348.jpg,No Error,2.3587364827679375e-07
0010\0010_01_08_03_352.jpg,No Error,3.5206602248253913e-07
0010\0010_01_08_03_357.jpg,No Error,2.550795851969946e-07
0010\0010_01_08_03_361.jpg,No Error,1.5086847000485496e-07
0010\0010_01_08_03_366.jpg,No Error,3.3225317329147662e-06
0010\0010_01_08_03_370.jpg,No Error,3.2210813727821936e-06
0010\0010_01_08_03_375.jpg,No Error,5.089142005510717e-08
0010\0010_01_08_03_38.jpg,No Error,4.120031720476824e-08
0010\0010_01_08_03_385.jpg,No Error,4.83468222373903e-08
0010\0010_01_08_03_39.jpg,No Error,6.467932969999103e-08
0010\0010_01_08_03_394.jpg,No Error,2.199768155827648e-07
0010\0010_01_08_03_40.jpg,No Error,2.936908924106265e-07
0010\0010_01_08_03_41.jpg,No Error,1.068609686619701e-06
0010\0010_01_08_03_414.jpg,No Error,7.493064417538069e-11
0010\0010_01_08_03_419.jpg,No Error,4.846743154899493e-07
0010\0010_01_08_03_423.jpg,No Error,1.3337151947497488e-07
0010\0010_01_08_03_428.jpg,No Error,3.8180144631805e-08
0010\0010_01_08_03_434.jpg,No Error,1.6568446082218864e-08
0010\0010_01_08_03_439.jpg,No Error,3.772324986190836e-10
0010\0010_01_08_03_443.jpg,No Error,1.5076804372465623e-08
0010\0010_01_08_03_448.jpg,No Error,1.389130871749184e-08
0010\0010_01_08_03_452.jpg,No Error,1.4709160575832854e-08
0010\0010_01_08_03_457.jpg,No Error,1.6321855819747726e-09
0010\0010_01_08_03_461.jpg,No Error,6.8922967158865e-10
0010\0010_01_08_03_466.jpg,No Error,1.8954246135539178e-07
0010\0010_01_08_03_473.jpg,No Error,4.213057438160834e-08
0010\0010_01_08_03_478.jpg,No Error,2.3186057580234898e-08
0010\0010_01_08_03_482.jpg,No Error,2.031195199982665e-06
0010\0010_01_08_03_487.jpg,No Error,4.729561155407645e-10
0010\0010_01_08_03_491.jpg,No Error,2.0189291861201098e-10
0010\0010_01_08_03_499.jpg,No Error,6.324851257554684e-09
0010\0010_01_08_03_53.jpg,No Error,3.932888497002083e-10
0010\0010_01_08_03_58.jpg,No Error,3.976373559032914e-09
0010\0010_01_08_03_62.jpg,No Error,5.909262059216259e-11
0010\0010_01_08_03_67.jpg,No Error,2.2232047586254604e-09
0010\0010_01_08_03_71.jpg,No Error,9.638803117150684e-07
0010\0010_01_08_03_76.jpg,No Error,3.3032279308419394e-07
0010\0010_01_08_03_80.jpg,No Error,1.6201657067890934e-10
0010\0010_01_08_03_87.jpg,No Error,4.284403486229084e-09
0010\0010_01_08_03_91.jpg,No Error,4.7085094253313865e-09
0010\0010_01_08_03_96.jpg,No Error,4.825572877645267e-07
0015\0015_01_03_03_0.jpg,No Error,3.28882800844067e-08
0015\0015_01_03_03_102.jpg,No Error,1.92316858774311e-08
0015\0015_01_03_03_107.jpg,No Error,2.1210634969660843e-09
0015\0015_01_03_03_111.jpg,No Error,5.197200917348828e-09
0015\0015_01_03_03_116.jpg,No Error,5.3455849436309635e-06
0015\0015_01_03_03_120.jpg,No Error,6.908578995583967e-08
0015\0015_01_03_03_125.jpg,No Error,1.9416461944143954e-07
0015\0015_01_03_03_13.jpg,No Error,1.2070573680109085e-08
0015\0015_01_03_03_134.jpg,No Error,1.7268088708455705e-07
0015\0015_01_03_03_139.jpg,No Error,1.8342776733756015e-06
0015\0015_01_03_03_143.jpg,No Error,5.626605763225746e-07
0015\0015_01_03_03_149.jpg,No Error,2.549765894826586e-08
0015\0015_01_03_03_153.jpg,No Error,3.2021798492464953e-09
0015\0015_01_03_03_158.jpg,No Error,6.531969116247348e-06
0015\0015_01_03_03_162.jpg,No Error,1.3989287659792646e-08
0015\0015_01_03_03_17.jpg,No Error,5.702970852452668e-09
0015\0015_01_03_03_176.jpg,No Error,2.847184177135876e-08
0015\0015_01_03_03_180.jpg,No Error,7.4436588275055e-09
0015\0015_01_03_03_185.jpg,No Error,1.2187294782280115e-07
0015\0015_01_03_03_19.jpg,No Error,6.7747264741506596e-09
0015\0015_01_03_03_194.jpg,No Error,5.06056203261554e-06
0015\0015_01_03_03_199.jpg,No Error,1.2780634161932578e-05
0015\0015_01_03_03_203.jpg,No Error,0.00026865114349047326
0015\0015_01_03_03_208.jpg,No Error,1.1293872900916532e-06
0015\0015_01_03_03_212.jpg,No Error,9.585242581331463e-07
0015\0015_01_03_03_217.jpg,No Error,2.153308288385207e-06
0015\0015_01_03_03_221.jpg,No Error,4.269549434644497e-06
0015\0015_01_03_03_226.jpg,No Error,5.516749573589613e-07
0015\0015_01_03_03_230.jpg,No Error,1.7556631908996254e-07
0015\0015_01_03_03_235.jpg,No Error,6.528592618760554e-10
0015\0015_01_03_03_24.jpg,No Error,2.3673766778874188e-07
0015\0015_01_03_03_244.jpg,No Error,2.034109164500469e-09
0015\0015_01_03_03_249.jpg,No Error,2.9225826724079882e-08
0015\0015_01_03_03_254.jpg,No Error,4.36094929594524e-07
0015\0015_01_03_03_26.jpg,No Error,1.7963494099758887e-08
0015\0015_01_03_03_264.jpg,No Error,1.4463653095792855e-07
0015\0015_01_03_03_27.jpg,No Error,2.5345316934395624e-09
0015\0015_01_03_03_274.jpg,No Error,3.361765918936498e-09
0015\0015_01_03_03_279.jpg,No Error,1.909175002087503e-07
0015\0015_01_03_03_283.jpg,No Error,1.850796449279722e-07
0015\0015_01_03_03_288.jpg,No Error,2.731871885001679e-07
0015\0015_01_03_03_292.jpg,No Error,1.6421728380598165e-06
0015\0015_01_03_03_297.jpg,No Error,1.8591934600167902e-05
0015\0015_01_03_03_301.jpg,No Error,4.077657534807683e-07
0015\0015_01_03_03_306.jpg,No Error,7.346345762043016e-07
0015\0015_01_03_03_310.jpg,No Error,2.3054023487525976e-07
0015\0015_01_03_03_315.jpg,No Error,1.4145071247879512e-07
0015\0015_01_03_03_32.jpg,No Error,3.7192249867689676e-10
0015\0015_01_03_03_324.jpg,No Error,3.513636607376834e-05
0015\0015_01_03_03_329.jpg,No Error,6.131050921519974e-08
0015\0015_01_03_03_333.jpg,No Error,6.155784787351016e-09
0015\0015_01_03_03_338.jpg,No Error,1.6907656523720635e-07
0015\0015_01_03_03_342.jpg,No Error,2.8655994352358463e-07
0015\0015_01_03_03_347.jpg,No Error,1.0894048697028253e-08
0015\0015_01_03_03_352.jpg,No Error,2.495434023391131e-06
0015\0015_01_03_03_359.jpg,No Error,2.573160116269525e-05
0015\0015_01_03_03_364.jpg,No Error,1.0108523404551943e-06
0015\0015_01_03_03_369.jpg,No Error,2.464628600385205e-06
0015\0015_01_03_03_374.jpg,No Error,1.1049446437585405e-07
0015\0015_01_03_03_379.jpg,No Error,3.9779993443490945e-06
0015\0015_01_03_03_383.jpg,No Error,7.405416018681209e-07
0015\0015_01_03_03_388.jpg,No Error,8.369717463690239e-06
0015\0015_01_03_03_392.jpg,No Error,1.950932595595887e-06
0015\0015_01_03_03_397.jpg,No Error,6.480837816080566e-08
0015\0015_01_03_03_400.jpg,No Error,4.56392041000028e-07
0015\0015_01_03_03_405.jpg,No Error,8.9066537124589e-07
0015\0015_01_03_03_411.jpg,No Error,1.4807263433362685e-07
0015\0015_01_03_03_416.jpg,No Error,3.7840935141543186e-08
0015\0015_01_03_03_420.jpg,No Error,1.6515533640858185e-07
0015\0015_01_03_03_425.jpg,No Error,7.910183793934688e-09
0015\0015_01_03_03_43.jpg,No Error,5.037613066347602e-10
0015\0015_01_03_03_434.jpg,No Error,1.5898184315194153e-06
0015\0015_01_03_03_439.jpg,No Error,1.4503180867106764e-06
0015\0015_01_03_03_444.jpg,No Error,3.180978719705737e-08
0015\0015_01_03_03_449.jpg,No Error,1.7846459419757397e-07
0015\0015_01_03_03_453.jpg,No Error,4.503577535608193e-07
0015\0015_01_03_03_458.jpg,No Error,1.0482704183165539e-07
0015\0015_01_03_03_462.jpg,No Error,2.6946866321844604e-08
0015\0015_01_03_03_467.jpg,No Error,8.615693062865026e-08
0015\0015_01_03_03_471.jpg,No Error,3.753182582851586e-09
0015\0015_01_03_03_476.jpg,No Error,4.04428835145686e-07
0015\0015_01_03_03_480.jpg,No Error,9.720396278368539e-08
0015\0015_01_03_03_485.jpg,No Error,3.6189896253775586e-08
0015\0015_01_03_03_49.jpg,No Error,5.604934836240361e-09
0015\0015_01_03_03_494.jpg,No Error,1.199463690505997e-07
0015\0015_01_03_03_499.jpg,No Error,2.1758243817791037e-07
0015\0015_01_03_03_54.jpg,No Error,1.127879423381033e-08
0015\0015_01_03_03_59.jpg,No Error,2.1140040241091874e-06
0015\0015_01_03_03_64.jpg,No Error,2.939321101823016e-05
0015\0015_01_03_03_7.jpg,No Error,6.623720931473216e-09
0015\0015_01_03_03_76.jpg,No Error,5.458076440646525e-07
0015\0015_01_03_03_82.jpg,No Error,5.335892345499415e-10
0015\0015_01_03_03_87.jpg,No Error,3.838982436598362e-07
0015\0015_01_03_03_91.jpg,No Error,4.8468334192430277e-08
0015\0015_01_03_03_96.jpg,No Error,2.4386553204028093e-07
0015\0015_01_04_03_1.jpg,No Error,1.1745032625444005e-05
0015\0015_01_04_03_104.jpg,No Error,9.502367452860238e-07
0015\0015_01_04_03_109.jpg,No Error,1.374726573877331e-06
0015\0015_01_04_03_113.jpg,No Error,3.287113383153605e-06
0015\0015_01_04_03_118.jpg,No Error,3.3912540476871444e-06
0015\0015_01_04_03_124.jpg,No Error,5.429970403017743e-06
0015\0015_01_04_03_129.jpg,No Error,2.293028831023955e-06
0015\0015_01_04_03_133.jpg,No Error,0.00014429911670482172
0015\0015_01_04_03_138.jpg,No Error,6.4300638989110786e-06
0015\0015_01_04_03_143.jpg,No Error,4.915047204061968e-06
0015\0015_01_04_03_148.jpg,No Error,5.74386034220309e-07
0015\0015_01_04_03_153.jpg,No Error,6.213505294037357e-07
0015\0015_01_04_03_158.jpg,No Error,1.532365871322714e-07
0015\0015_01_04_03_163.jpg,No Error,2.3263805321358966e-07
0015\0015_01_04_03_168.jpg,No Error,8.216036233284405e-07
0015\0015_01_04_03_172.jpg,No Error,6.783300406405105e-08
0015\0015_01_04_03_177.jpg,No Error,4.020118609810491e-06
0015\0015_01_04_03_181.jpg,No Error,2.2051646751219933e-07
0015\0015_01_04_03_19.jpg,No Error,1.994318826644999e-06
0015\0015_01_04_03_195.jpg,No Error,4.002336795123842e-06
0015\0015_01_04_03_20.jpg,No Error,3.247289452222504e-05
0015\0015_01_04_03_206.jpg,No Error,1.2370607063871872e-06
0015\0015_01_04_03_210.jpg,No Error,0.00014238996921991782
0015\0015_01_04_03_22.jpg,No Error,1.6859522507688462e-05
0015\0015_01_04_03_224.jpg,No Error,6.385527214825103e-06
0015\0015_01_04_03_229.jpg,No Error,7.294961977820799e-05
0015\0015_01_04_03_233.jpg,No Error,6.205483484452103e-07
0015\0015_01_04_03_238.jpg,No Error,1.4010071004233766e-05
0015\0015_01_04_03_242.jpg,No Error,1.1835083637193479e-05
0015\0015_01_04_03_248.jpg,No Error,2.008300843869735e-06
0015\0015_01_04_03_252.jpg,No Error,1.1287470491840648e-05
0015\0015_01_04_03_257.jpg,No Error,4.268383798094876e-07
0015\0015_01_04_03_261.jpg,No Error,7.327498974097913e-05
0015\0015_01_04_03_267.jpg,No Error,1.1037708179625945e-05
0015\0015_01_04_03_271.jpg,No Error,3.079714326647731e-07
0015\0015_01_04_03_276.jpg,No Error,6.404191130450242e-06
0015\0015_01_04_03_281.jpg,No Error,4.7933289266089676e-08
0015\0015_01_04_03_286.jpg,No Error,8.05207059543043e-06
0015\0015_01_04_03_290.jpg,No Error,9.750388996907687e-06
0015\0015_01_04_03_295.jpg,No Error,8.447997744167633e-06
0015\0015_01_04_03_3.jpg,No Error,1.831383668313905e-05
0015\0015_01_04_03_304.jpg,No Error,6.346441004782644e-05
0015\0015_01_04_03_309.jpg,No Error,2.453417235029515e-07
0015\0015_01_04_03_313.jpg,No Error,9.580851748538211e-09
0015\0015_01_04_03_318.jpg,No Error,1.7219725740466223e-07
0015\0015_01_04_03_322.jpg,No Error,2.8687190151047553e-06
0015\0015_01_04_03_327.jpg,No Error,5.5898989059551645e-06
0015\0015_01_04_03_331.jpg,No Error,2.2996956545789237e-05
0015\0015_01_04_03_336.jpg,No Error,2.9663330805415586e-06
0015\0015_01_04_03_340.jpg,No Error,1.4400916873737556e-06
0015\0015_01_04_03_345.jpg,No Error,4.107752340848406e-08
0015\0015_01_04_03_35.jpg,No Error,4.274682857915312e-06
0015\0015_01_04_03_354.jpg,No Error,1.7091836432079953e-05
0015\0015_01_04_03_359.jpg,No Error,5.13922267131343e-06
0015\0015_01_04_03_363.jpg,No Error,8.317294506982615e-06
0015\0015_01_04_03_368.jpg,No Error,1.012592639268077e-05
0015\0015_01_04_03_372.jpg,No Error,3.1781733304530006e-05
0015\0015_01_04_03_377.jpg,No Error,0.0001079452926251468
0015\0015_01_04_03_383.jpg,No Error,3.842590004518518e-05
0015\0015_01_04_03_389.jpg,No Error,7.713334327176578e-06
0015\0015_01_04_03_393.jpg,No Error,1.6020136124246912e-06
0015\0015_01_04_03_398.jpg,No Error,4.509522239778417e-07
0015\0015_01_04_03_401.jpg,No Error,1.6880244132913825e-07
0015\0015_01_04_03_411.jpg,No Error,1.4236160181013825e-06
0015\0015_01_04_03_416.jpg,No Error,4.74509220228854e-07
0015\0015_01_04_03_421.jpg,No Error,7.000177434290646e-07
0015\0015_01_04_03_426.jpg,No Error,7.442618830941786e-06
0015\0015_01_04_03_431.jpg,No Error,7.64039124844463e-06
0015\0015_01_04_03_436.jpg,No Error,2.349055100255628e-05
0015\0015_01_04_03_441.jpg,No Error,2.08691121832292e-05
0015\0015_01_04_03_446.jpg,No Error,1.0987386807850425e-05
0015\0015_01_04_03_451.jpg,No Error,4.58093226872632e-07
0015\0015_01_04_03_456.jpg,No Error,4.3373380472742795e-05
0015\0015_01_04_03_461.jpg,No Error,1.1022615255054757e-05
0015\0015_01_04_03_466.jpg,No Error,3.1935082431772763e-06
0015\0015_01_04_03_470.jpg,No Error,1.2880505446228836e-05
0015\0015_01_04_03_475.jpg,No Error,3.981384401844476e-05
0015\0015_01_04_03_480.jpg,No Error,0.00010760872323861871
0015\0015_01_04_03_485.jpg,No Error,5.949665449156609e-05
0015\0015_01_04_03_49.jpg,No Error,2.5188765047379587e-05
0015\0015_01_04_03_494.jpg,No Error,1.5330721068677776e-06
0015\0015_01_04_03_499.jpg,No Error,5.4024936345474644e-06
0015\0015_01_04_03_54.jpg,No Error,2.901560783271009e-05
0015\0015_01_04_03_59.jpg,No Error,3.6374214357551984e-08
0015\0015_01_04_03_64.jpg,No Error,1.4703164686700015e-06
0015\0015_01_04_03_69.jpg,No Error,3.700382351418279e-08
0015\0015_01_04_03_74.jpg,No Error,1.0008679035952881e-06
0015\0015_01_04_03_79.jpg,No Error,2.631362941425555e-05
0015\0015_01_04_03_84.jpg,No Error,4.601767743009267e-06
0015\0015_01_04_03_89.jpg,No Error,0.00010536522918434693
0015\0015_01_04_03_93.jpg,No Error,1.308164792722661e-05
0015\0015_01_04_03_98.jpg,No Error,8.114460086107363e-07
0015\0015_01_01_03_1.jpg,No Error,1.20461385561872e-07
0015\0015_01_01_03_103.jpg,No Error,2.4750956664800324e-08
0015\0015_01_01_03_111.jpg,No Error,5.3150794193970285e-08
0015\0015_01_01_03_118.jpg,No Error,2.2855980035503006e-06
0015\0015_01_01_03_126.jpg,No Error,3.7795523755161616e-10
0015\0015_01_01_03_133.jpg,No Error,7.382354939185898e-09
0015\0015_01_01_03_143.jpg,No Error,9.811478536602904e-08
0015\0015_01_01_03_149.jpg,No Error,4.680938826586198e-09
0015\0015_01_01_03_156.jpg,No Error,1.8722272272610244e-09
0015\0015_01_01_03_161.jpg,No Error,9.5873084264254e-08
0015\0015_01_01_03_168.jpg,No Error,9.48695019077279e-10
0015\0015_01_01_03_172.jpg,No Error,7.189154518489135e-08
0015\0015_01_01_03_178.jpg,No Error,2.44451683608564e-07
0015\0015_01_01_03_182.jpg,No Error,6.9487001718178435e-09
0015\0015_01_01_03_19.jpg,No Error,2.1678424816848643e-06
0015\0015_01_01_03_198.jpg,No Error,2.5211996054985372e-08
0015\0015_01_01_03_203.jpg,No Error,1.69950159966356e-07
0015\0015_01_01_03_21.jpg,No Error,7.474172785681517e-08
0015\0015_01_01_03_217.jpg,No Error,1.1329175352245232e-08
0015\0015_01_01_03_224.jpg,No Error,7.061001564678933e-07
0015\0015_01_01_03_229.jpg,No Error,1.1134008150536949e-09
0015\0015_01_01_03_235.jpg,No Error,5.477169881746402e-09
0015\0015_01_01_03_240.jpg,No Error,4.437556350844089e-07
0015\0015_01_01_03_246.jpg,No Error,1.4261446980610252e-08
0015\0015_01_01_03_251.jpg,No Error,1.055389875980644e-07
0015\0015_01_01_03_259.jpg,No Error,5.2905279737942834e-05
0015\0015_01_01_03_267.jpg,No Error,6.956418725203808e-07
0015\0015_01_01_03_273.jpg,No Error,6.7692232414172725e-09
0015\0015_01_01_03_279.jpg,No Error,1.6579564970525183e-08
0015\0015_01_01_03_288.jpg,No Error,6.388439846183552e-09
0015\0015_01_01_03_295.jpg,No Error,2.996545477115362e-07
0015\0015_01_01_03_301.jpg,No Error,2.6779928380477103e-07
0015\0015_01_01_03_306.jpg,No Error,3.4468393211327696e-09
0015\0015_01_01_03_310.jpg,No Error,2.5493875659739368e-08
0015\0015_01_01_03_316.jpg,No Error,2.0241853188374906e-06
0015\0015_01_01_03_320.jpg,No Error,2.7733083432331216e-08
0015\0015_01_01_03_327.jpg,No Error,7.133991746624888e-10
0015\0015_01_01_03_332.jpg,No Error,1.9547310877016385e-07
0015\0015_01_01_03_338.jpg,No Error,3.4889686213239813e-05
0015\0015_01_01_03_343.jpg,No Error,2.5513498157572326e-07
0015\0015_01_01_03_349.jpg,No Error,2.4161957944088756e-09
0015\0015_01_01_03_353.jpg,No Error,4.068997051268383e-07
0015\0015_01_01_03_358.jpg,No Error,6.603164727410922e-10
0015\0015_01_01_03_363.jpg,No Error,7.195834766141472e-09
0015\0015_01_01_03_368.jpg,No Error,2.04229250499398e-07
0015\0015_01_01_03_372.jpg,No Error,5.106473461927459e-09
0015\0015_01_01_03_377.jpg,No Error,4.640384300052139e-08
0015\0015_01_01_03_384.jpg,No Error,1.621194052512966e-09
0015\0015_01_01_03_390.jpg,No Error,2.2218379430626254e-07
0015\0015_01_01_03_395.jpg,No Error,1.3315515093078413e-08
0015\0015_01_01_03_400.jpg,No Error,9.508771239079278e-08
0015\0015_01_01_03_406.jpg,No Error,8.291945713665328e-09
0015\0015_01_01_03_418.jpg,No Error,1.509878101183886e-10
0015\0015_01_01_03_423.jpg,No Error,5.502494913857144e-10
0015\0015_01_01_03_429.jpg,No Error,3.3916952790003096e-08
0015\0015_01_01_03_434.jpg,No Error,2.688836099033705e-07
0015\0015_01_01_03_44.jpg,No Error,1.1721879140235651e-07
0015\0015_01_01_03_446.jpg,No Error,1.2929876736945133e-08
0015\0015_01_01_03_450.jpg,No Error,8.545855319062714e-10
0015\0015_01_01_03_456.jpg,No Error,6.769537207329843e-07
0015\0015_01_01_03_460.jpg,No Error,8.567382945962917e-07
0015\0015_01_01_03_465.jpg,No Error,9.861434595708731e-08
